row_id,TARGET,Prediction,,,0,0,0,0.00%,0.00%,0.00%,,Fake News,Real News
1642,1,0.9448903749,,,,,,,,,,,
1643,0,0.0058061053,,,,,,,,,,,
1644,1,0.9989599675,,,,,,,,,,,
1645,0,0.5571837263,,,,,,,,,,,
1646,0,0.0044670784,,,,,,,,,,,
1647,0,0.0010894947,,,,,,,,,,,
1648,1,0.9591471301,,,,,,,,,,,
1649,0,0.0016898021,,,,,,,,,,,
1650,0,0.0554596714,,,,,,,,,,,
1651,1,0.9571389781,,,,,,,,,,,
1652,1,0.9973989614,,,,,,,,,,,
1653,1,0.8061196466,,,,,,,,,,,
1654,0,0.0023069797,,,,,,,,,,,
1655,0,0.0206122795,,,,,,,,,,,
1656,0,0.0275398653,,,,,,,,,,,
1657,0,0.0935770909,,,,,,,,,,,
1658,0,0.008206977,,,,,,,,,,,
1659,1,0.9927697624,,,,,,,,,,,
1660,1,0.9506680205,,,,,,,,,,,
1661,0,0.0067989312,,,,,,,,,,,
1662,1,0.7078681467,,,,,,,,,,,
1663,1,0.9289576009,,,,,,,,,,,
1664,0,0.0103820922,,,,,,,,,,,
1665,1,0.9989126083,,,,,,,,,,,
1666,0,0.2935702467,,,,,,,,,,,
1667,0,0.091486928,,,,,,,,,,,
1668,0,0.0034714544,,,,,,,,,,,
1669,0,0.2444998776,,,,,,,,,,,
1670,1,0.9365090838,,,,,,,,,,,
1671,1,0.8630021324,,,,,,,,,,,
1672,1,0.9642401589,,,,,,,,,,,
1673,0,0.009992608,,,,,,,,,,,
1674,1,0.9925540835,,,,,,,,,,,
1675,1,0.9475567605,,,,,,,,,,,
1676,0,0.0077517614,,,,,,,,,,,
1677,1,0.9938529551,,,,,,,,,,,
1678,1,0.9964830869,,,,,,,,,,,
1679,1,0.9950696512,,,,,,,,,,,
1680,0,0.0013839591,,,,,,,,,,,
1681,0,0.0117660965,,,,,,,,,,,
1682,0,0.0017968528,,,,,,,,,,,
1683,0,0.0112461788,,,,,,,,,,,
1684,1,0.93086644,,,,,,,,,,,
1685,0,0.0011099263,,,,,,,,,,,
1686,1,0.5556896148,,,,,,,,,,,
1687,0,0.0030279305,,,,,,,,,,,
1688,1,0.9586972354,,,,,,,,,,,
1689,0,0.0579938372,,,,,,,,,,,
1690,0,0.0285722572,,,,,,,,,,,
1691,0,0.0029613583,,,,,,,,,,,
1692,1,0.9807166976,,,,,,,,,,,
1693,0,0.0130679909,,,,,,,,,,,
1694,0,0.0378635642,,,,,,,,,,,
1695,0,0.1420941341,,,,,,,,,,,
1696,0,0.0017144747,,,,,,,,,,,
1697,0,0.0258505193,,,,,,,,,,,
1698,0,0.0250956872,,,,,,,,,,,
1699,0,0.0010198209,,,,,,,,,,,
1700,1,0.887491857,,,,,,,,,,,
1701,0,0.0011043822,,,,,,,,,,,
1702,1,0.9945512847,,,,,,,,,,,
1703,0,0.0287207181,,,,,,,,,,,
1704,0,0.0548125434,,,,,,,,,,,
1705,0,0.5257712921,,,,,,,,,,,
1706,1,0.998961667,,,,,,,,,,,
1707,1,0.966231123,,,,,,,,,,,
1708,1,0.953872184,,,,,,,,,,,
1709,1,0.9984550942,,,,,,,,,,,
1710,1,0.8939454942,,,,,,,,,,,
1711,1,0.9989284426,,,,,,,,,,,
1712,1,0.9935422396,,,,,,,,,,,
1713,1,0.997932958,,,,,,,,,,,
1714,0,0.0052987742,,,,,,,,,,,
1715,1,0.5152183331,,,,,,,,,,,
1716,1,0.8321673304,,,,,,,,,,,
1717,0,0.0034373137,,,,,,,,,,,
1718,0,0.0146447398,,,,,,,,,,,
1719,1,0.9942433197,,,,,,,,,,,
1720,1,0.9970454959,,,,,,,,,,,
1721,1,0.8724497373,,,,,,,,,,,
1722,1,0.9984028175,,,,,,,,,,,
1723,1,0.8083076197,,,,,,,,,,,
1724,1,0.9856073936,,,,,,,,,,,
1725,0,0.0129593731,,,,,,,,,,,
1726,1,0.9988224726,,,,,,,,,,,
1727,0,0.0089958633,,,,,,,,,,,
1728,1,0.9968769383,,,,,,,,,,,
1729,0,0.0066435103,,,,,,,,,,,
1730,0,0.0140606959,,,,,,,,,,,
1731,0,0.001163635,,,,,,,,,,,
1732,1,0.9975704207,,,,,,,,,,,
1733,1,0.9985402266,,,,,,,,,,,
1734,1,0.9975663191,,,,,,,,,,,
1735,1,0.9989511804,,,,,,,,,,,
1736,0,0.0193188998,,,,,,,,,,,
1737,0,0.0035165895,,,,,,,,,,,
1738,1,0.8396248065,,,,,,,,,,,
1739,1,0.9979517916,,,,,,,,,,,
1740,1,0.9942353296,,,,,,,,,,,
1741,0,0.0013092135,,,,,,,,,,,
1742,1,0.9922011884,,,,,,,,,,,
1743,1,0.9977341138,,,,,,,,,,,
1744,1,0.9882719836,,,,,,,,,,,
1745,0,0.003917726,,,,,,,,,,,
1746,0,0.0500462047,,,,,,,,,,,
1747,0,0.0169145792,,,,,,,,,,,
1748,0,0.0065313896,,,,,,,,,,,
1749,0,0.003511227,,,,,,,,,,,
1750,1,0.9947084339,,,,,,,,,,,
1751,1,0.8766207788,,,,,,,,,,,
1752,1,0.9946126299,,,,,,,,,,,
1753,1,0.989344766,,,,,,,,,,,
1754,0,0.0712618119,,,,,,,,,,,
1755,1,0.9954922704,,,,,,,,,,,
1756,1,0.9983696358,,,,,,,,,,,
1757,0,0.0114616456,,,,,,,,,,,
1758,0,0.0164263503,,,,,,,,,,,
1759,0,0.0010237507,,,,,,,,,,,
1760,0,0.0010667201,,,,,,,,,,,
1761,0,0.0237478422,,,,,,,,,,,
1762,1,0.9374133727,,,,,,,,,,,
1763,0,0.0064938272,,,,,,,,,,,
1764,0,0.001831432,,,,,,,,,,,
1765,1,0.9910729486,,,,,,,,,,,
1766,0,0.0056220505,,,,,,,,,,,
1767,0,0.002697835,,,,,,,,,,,
1768,0,0.0010442216,,,,,,,,,,,
1769,1,0.9988622171,,,,,,,,,,,
1770,0,0.001160128,,,,,,,,,,,
1771,1,0.8720674435,,,,,,,,,,,
1772,0,0.0240734606,,,,,,,,,,,
1773,0,0.0018373329,,,,,,,,,,,
1774,1,0.91705491,,,,,,,,,,,
1775,1,0.8872344534,,,,,,,,,,,
1776,1,0.9583796232,,,,,,,,,,,
1777,1,0.9989405883,,,,,,,,,,,
1778,0,0.0020134352,,,,,,,,,,,
1779,0,0.0053430974,,,,,,,,,,,
1780,1,0.9254817104,,,,,,,,,,,
1781,1,0.9517595773,,,,,,,,,,,
1782,1,0.9967907811,,,,,,,,,,,
1783,1,0.9989430447,,,,,,,,,,,
1784,0,0.0821009722,,,,,,,,,,,
1785,0,0.08078358,,,,,,,,,,,
1786,1,0.998393375,,,,,,,,,,,
1787,0,0.0132148625,,,,,,,,,,,
1788,1,0.7443535378,,,,,,,,,,,
1789,0,0.001138986,,,,,,,,,,,
1790,0,0.7525984615,,,,,,,,,,,
1791,0,0.0244493115,,,,,,,,,,,
1792,0,0.0069873021,,,,,,,,,,,
1793,1,0.998933495,,,,,,,,,,,
1794,0,0.035534665,,,,,,,,,,,
1795,0,0.003578434,,,,,,,,,,,
1796,0,0.1222803001,,,,,,,,,,,
1797,0,0.010330427,,,,,,,,,,,
1798,1,0.9972640201,,,,,,,,,,,
1799,0,0.0011995468,,,,,,,,,,,
1800,0,0.0010825772,,,,,,,,,,,
1801,1,0.9902661093,,,,,,,,,,,
1802,0,0.0173542855,,,,,,,,,,,
1803,1,0.9502293164,,,,,,,,,,,
1804,0,0.0068425348,,,,,,,,,,,
1805,0,0.3178963467,,,,,,,,,,,
1806,0,0.0064403075,,,,,,,,,,,
1807,1,0.9891617313,,,,,,,,,,,
1808,0,0.0141078929,,,,,,,,,,,
1809,1,0.9989744168,,,,,,,,,,,
1810,0,0.0020579539,,,,,,,,,,,
1811,0,0.0075325195,,,,,,,,,,,
1812,1,0.9989728921,,,,,,,,,,,
1813,0,0.0462343033,,,,,,,,,,,
1814,0,0.0040385039,,,,,,,,,,,
1815,0,0.0566431917,,,,,,,,,,,
1816,0,0.0112857943,,,,,,,,,,,
1817,1,0.9654798166,,,,,,,,,,,
1818,0,0.0018392263,,,,,,,,,,,
1819,1,0.96738885,,,,,,,,,,,
1820,0,0.0023514553,,,,,,,,,,,
1821,0,0.0090288876,,,,,,,,,,,
1822,0,0.0058318896,,,,,,,,,,,
1823,1,0.9844417316,,,,,,,,,,,
1824,0,0.0019141473,,,,,,,,,,,
1825,0,0.1308657191,,,,,,,,,,,
1826,0,0.0063799691,,,,,,,,,,,
1827,1,0.9973644285,,,,,,,,,,,
1828,1,0.8945866503,,,,,,,,,,,
1829,1,0.8797208143,,,,,,,,,,,
1830,0,0.8387886648,,,,,,,,,,,
1831,0,0.0427908741,,,,,,,,,,,
1832,1,0.992929071,,,,,,,,,,,
1833,0,0.3515656255,,,,,,,,,,,
1834,1,0.9791552867,,,,,,,,,,,
1835,1,0.9910469404,,,,,,,,,,,
1836,1,0.9719663837,,,,,,,,,,,
1837,0,0.0221722413,,,,,,,,,,,
1838,0,0.0498730704,,,,,,,,,,,
1839,0,0.0010927784,,,,,,,,,,,
1840,1,0.9705858212,,,,,,,,,,,
1841,1,0.9354136163,,,,,,,,,,,
1842,0,0.0326427742,,,,,,,,,,,
1843,1,0.9914992966,,,,,,,,,,,
1844,0,0.1883781752,,,,,,,,,,,
1845,0,0.0057418462,,,,,,,,,,,
1846,1,0.7962670577,,,,,,,,,,,
1847,1,0.9850383253,,,,,,,,,,,
1848,1,0.6731861085,,,,,,,,,,,
1849,1,0.9902584987,,,,,,,,,,,
1850,1,0.9607547813,,,,,,,,,,,
1851,0,0.0070108885,,,,,,,,,,,
1852,1,0.9667290352,,,,,,,,,,,
1853,0,0.0215952616,,,,,,,,,,,
1854,0,0.0686887495,,,,,,,,,,,
1855,1,0.9900235642,,,,,,,,,,,
1856,0,0.3185370361,,,,,,,,,,,
1857,0,0.0032935903,,,,,,,,,,,
1858,1,0.9302688522,,,,,,,,,,,
1859,1,0.9610074143,,,,,,,,,,,
1860,0,0.4078558177,,,,,,,,,,,
1861,1,0.9608968584,,,,,,,,,,,
1862,0,0.0058237547,,,,,,,,,,,
1863,1,0.9989750347,,,,,,,,,,,
1864,0,0.0117355884,,,,,,,,,,,
1865,0,0.0019007124,,,,,,,,,,,
1866,0,0.2245166721,,,,,,,,,,,
1867,0,0.0153958539,,,,,,,,,,,
1868,1,0.0433498966,,,,,,,,,,,
1869,0,0.0180068738,,,,,,,,,,,
1870,1,0.9866918438,,,,,,,,,,,
1871,1,0.8990220326,,,,,,,,,,,
1872,1,0.9987338643,,,,,,,,,,,
1873,1,0.9982367128,,,,,,,,,,,
1874,0,0.0773915645,,,,,,,,,,,
1875,1,0.9814839882,,,,,,,,,,,
1876,0,0.0172847886,,,,,,,,,,,
1877,0,0.0109027397,,,,,,,,,,,
1878,0,0.036440994,,,,,,,,,,,
1879,0,0.0343512702,,,,,,,,,,,
1880,1,0.9211929785,,,,,,,,,,,
1881,1,0.9947294105,,,,,,,,,,,
1882,1,0.8629396489,,,,,,,,,,,
1883,1,0.9750735874,,,,,,,,,,,
1884,1,0.9617064395,,,,,,,,,,,
1885,1,0.9929183114,,,,,,,,,,,
1886,0,0.0103417832,,,,,,,,,,,
1887,1,0.9961545836,,,,,,,,,,,
1888,1,0.9870392593,,,,,,,,,,,
1889,0,0.0028221325,,,,,,,,,,,
1890,1,0.9123877824,,,,,,,,,,,
1891,0,0.0040246089,,,,,,,,,,,
1892,0,0.0187313259,,,,,,,,,,,
1893,1,0.8848772536,,,,,,,,,,,
1894,1,0.9988233749,,,,,,,,,,,
1895,0,0.0163209019,,,,,,,,,,,
1896,1,0.998234992,,,,,,,,,,,
1897,0,0.0077437215,,,,,,,,,,,
1898,1,0.9940184768,,,,,,,,,,,
1899,0,0.001440189,,,,,,,,,,,
1900,1,0.9938404981,,,,,,,,,,,
1901,1,0.9049510849,,,,,,,,,,,
1902,1,0.7785847264,,,,,,,,,,,
1903,1,0.7418844942,,,,,,,,,,,
1904,0,0.0782598473,,,,,,,,,,,
1905,0,0.0294789459,,,,,,,,,,,
1906,0,0.0018343275,,,,,,,,,,,
1907,1,0.959726257,,,,,,,,,,,
1908,1,0.984706623,,,,,,,,,,,
1909,0,0.0152138711,,,,,,,,,,,
1910,0,0.0038506126,,,,,,,,,,,
1911,0,0.0123693838,,,,,,,,,,,
1912,0,0.0071821516,,,,,,,,,,,
1913,1,0.9612256462,,,,,,,,,,,
1914,0,0.0116909431,,,,,,,,,,,
1915,1,0.9951498289,,,,,,,,,,,
1916,1,0.9967312951,,,,,,,,,,,
1917,1,0.929385586,,,,,,,,,,,
1918,1,0.887231603,,,,,,,,,,,
1919,0,0.0291627823,,,,,,,,,,,
1920,1,0.9238372127,,,,,,,,,,,
1921,0,0.012759204,,,,,,,,,,,
1922,0,0.0034956617,,,,,,,,,,,
1923,0,0.0035965204,,,,,,,,,,,
1924,1,0.9989030587,,,,,,,,,,,
1925,1,0.9942300355,,,,,,,,,,,
1926,1,0.0135474912,,,,,,,,,,,
1927,0,0.0012332065,,,,,,,,,,,
1928,0,0.0045109849,,,,,,,,,,,
1929,1,0.9385223152,,,,,,,,,,,
1930,0,0.0148638479,,,,,,,,,,,
1931,1,0.9743192898,,,,,,,,,,,
1932,0,0.0142554316,,,,,,,,,,,
1933,0,0.0019240432,,,,,,,,,,,
1934,1,0.9726068291,,,,,,,,,,,
1935,1,0.9982771046,,,,,,,,,,,
1936,1,0.9925926034,,,,,,,,,,,
1937,1,0.993197238,,,,,,,,,,,
1938,1,0.9799271849,,,,,,,,,,,
1939,0,0.0111231798,,,,,,,,,,,
1940,1,0.998878502,,,,,,,,,,,
1941,1,0.9673799352,,,,,,,,,,,
1942,1,0.9981494796,,,,,,,,,,,
1943,1,0.9473456806,,,,,,,,,,,
1944,0,0.0106204742,,,,,,,,,,,
1945,1,0.9658270835,,,,,,,,,,,
1946,0,0.0042574182,,,,,,,,,,,
1947,1,0.9970226984,,,,,,,,,,,
1948,0,0.5323285027,,,,,,,,,,,
1949,0,0.0101584102,,,,,,,,,,,
1950,1,0.9681416589,,,,,,,,,,,
1951,1,0.876998641,,,,,,,,,,,
1952,1,0.9984386611,,,,,,,,,,,
1953,1,0.9875688922,,,,,,,,,,,
1954,1,0.9985935289,,,,,,,,,,,
1955,1,0.5925049739,,,,,,,,,,,
1956,1,0.9977776655,,,,,,,,,,,
1957,0,0.0049066884,,,,,,,,,,,
1958,1,0.9989798779,,,,,,,,,,,
1959,0,0.0030687687,,,,,,,,,,,
1960,1,0.9924723992,,,,,,,,,,,
1961,1,0.9602850721,,,,,,,,,,,
1962,0,0.0012924095,,,,,,,,,,,
1963,0,0.0340411573,,,,,,,,,,,
1964,1,0.1976053074,,,,,,,,,,,
1965,1,0.9814435909,,,,,,,,,,,
1966,1,0.9939336834,,,,,,,,,,,
1967,1,0.9925340755,,,,,,,,,,,
1968,0,0.0039588523,,,,,,,,,,,
1969,0,0.0071669446,,,,,,,,,,,
1970,1,0.9127548226,,,,,,,,,,,
1971,0,0.0076761991,,,,,,,,,,,
1972,1,0.9988939599,,,,,,,,,,,
1973,0,0.257447223,,,,,,,,,,,
1974,1,0.9530184474,,,,,,,,,,,
1975,0,0.0011241022,,,,,,,,,,,
1976,1,0.9866212505,,,,,,,,,,,
1977,0,0.001094998,,,,,,,,,,,
1978,0,0.063781806,,,,,,,,,,,
1979,0,0.0023040035,,,,,,,,,,,
1980,0,0.0288552852,,,,,,,,,,,
1981,0,0.015792792,,,,,,,,,,,
1982,1,0.6887776339,,,,,,,,,,,
1983,0,0.0028013073,,,,,,,,,,,
1984,1,0.9864891848,,,,,,,,,,,
1985,1,0.215898672,,,,,,,,,,,
1986,0,0.4889373458,,,,,,,,,,,
1987,1,0.9591637621,,,,,,,,,,,
1988,1,0.9597225108,,,,,,,,,,,
1989,1,0.9663614413,,,,,,,,,,,
1990,1,0.998949611,,,,,,,,,,,
1991,1,0.9788824629,,,,,,,,,,,
1992,1,0.9933741055,,,,,,,,,,,
1993,1,0.984751729,,,,,,,,,,,
1994,0,0.0194123968,,,,,,,,,,,
1995,1,0.9632102494,,,,,,,,,,,
1996,1,0.8908450827,,,,,,,,,,,
1997,0,0.0644598598,,,,,,,,,,,
1998,0,0.0029749789,,,,,,,,,,,
1999,0,0.0284459168,,,,,,,,,,,
2000,0,0.019225304,,,,,,,,,,,
2001,1,0.3653965606,,,,,,,,,,,
2002,0,0.0010771815,,,,,,,,,,,
2003,1,0.649535824,,,,,,,,,,,
2004,1,0.2889351696,,,,,,,,,,,
2005,1,0.9169095281,,,,,,,,,,,
2006,1,0.9989472277,,,,,,,,,,,
2007,0,0.0080534254,,,,,,,,,,,
2008,0,0.0078321525,,,,,,,,,,,
2009,0,0.0096062379,,,,,,,,,,,
2010,1,0.9958986574,,,,,,,,,,,
2011,1,0.9799907761,,,,,,,,,,,
2012,0,0.024975764,,,,,,,,,,,
2013,0,0.0078504024,,,,,,,,,,,
2014,1,0.9988672724,,,,,,,,,,,
2015,1,0.9975032975,,,,,,,,,,,
2016,0,0.0080865792,,,,,,,,,,,
2017,0,0.0511615132,,,,,,,,,,,
2018,0,0.0058252159,,,,,,,,,,,
2019,0,0.0041523818,,,,,,,,,,,
2020,1,0.9786554653,,,,,,,,,,,
2021,0,0.0716519895,,,,,,,,,,,
2022,0,0.0018595551,,,,,,,,,,,
2023,1,0.9621232705,,,,,,,,,,,
2024,1,0.9989770859,,,,,,,,,,,
2025,0,0.0010980361,,,,,,,,,,,
2026,0,0.0016742794,,,,,,,,,,,
2027,1,0.9944232125,,,,,,,,,,,
2028,1,0.8266175131,,,,,,,,,,,
2029,0,0.0206546443,,,,,,,,,,,
2030,0,0.0740497898,,,,,,,,,,,
2031,0,0.004011154,,,,,,,,,,,
2032,1,0.9806364711,,,,,,,,,,,
2033,1,0.9670785487,,,,,,,,,,,
2034,1,0.9352475382,,,,,,,,,,,
2035,1,0.9853983901,,,,,,,,,,,
2036,0,0.0661960801,,,,,,,,,,,
2037,0,0.0014593147,,,,,,,,,,,
2038,0,0.0286686835,,,,,,,,,,,
2039,0,0.0070596152,,,,,,,,,,,
2040,1,0.9985226596,,,,,,,,,,,
2041,0,0.1312912967,,,,,,,,,,,
2042,1,0.9988458668,,,,,,,,,,,
2043,1,0.7616392906,,,,,,,,,,,
2044,1,0.9976113409,,,,,,,,,,,
2045,1,0.9431436361,,,,,,,,,,,
2046,1,0.9622959465,,,,,,,,,,,
2047,1,0.9827534757,,,,,,,,,,,
2048,0,0.1527562362,,,,,,,,,,,
2049,0,0.0355760596,,,,,,,,,,,
2050,0,0.0010478594,,,,,,,,,,,
2051,0,0.0026591511,,,,,,,,,,,
2052,1,0.9666596514,,,,,,,,,,,
2053,0,0.011850383,,,,,,,,,,,
2054,0,0.0120728671,,,,,,,,,,,
2055,1,0.9855865882,,,,,,,,,,,
2056,0,0.0022941431,,,,,,,,,,,
2057,1,0.994718155,,,,,,,,,,,
2058,0,0.0110498021,,,,,,,,,,,
2059,1,0.9813014032,,,,,,,,,,,
2060,0,0.0085507826,,,,,,,,,,,
2061,0,0.1001729097,,,,,,,,,,,
2062,0,0.0026379092,,,,,,,,,,,
2063,0,0.0037925567,,,,,,,,,,,
2064,1,0.774012872,,,,,,,,,,,
2065,1,0.9957759365,,,,,,,,,,,
2066,0,0.0197852423,,,,,,,,,,,
2067,0,0.0537321609,,,,,,,,,,,
2068,1,0.5911240233,,,,,,,,,,,
2069,1,0.9989436556,,,,,,,,,,,
2070,0,0.0969497405,,,,,,,,,,,
2071,1,0.9974954633,,,,,,,,,,,
2072,0,0.0024848356,,,,,,,,,,,
2073,0,0.0098910026,,,,,,,,,,,
2074,0,0.0031006309,,,,,,,,,,,
2075,0,0.0029162916,,,,,,,,,,,
2076,1,0.7977728683,,,,,,,,,,,
2077,1,0.8769622175,,,,,,,,,,,
2078,0,0.004262353,,,,,,,,,,,
2079,1,0.9636705638,,,,,,,,,,,
2080,1,0.979561137,,,,,,,,,,,
2081,1,0.9989805534,,,,,,,,,,,
2082,0,0.0033154947,,,,,,,,,,,
2083,0,0.0133435554,,,,,,,,,,,
2084,0,0.0255148139,,,,,,,,,,,
2085,1,0.9940811803,,,,,,,,,,,
2086,1,0.984012646,,,,,,,,,,,
2087,1,0.9989233284,,,,,,,,,,,
2088,1,0.9943533058,,,,,,,,,,,
2089,1,0.9979448174,,,,,,,,,,,
2090,0,0.0325641013,,,,,,,,,,,
2091,1,0.9836301462,,,,,,,,,,,
2092,0,0.0011196532,,,,,,,,,,,
2093,1,0.9326712866,,,,,,,,,,,
2094,0,0.0053276899,,,,,,,,,,,
2095,1,0.9955345598,,,,,,,,,,,
2096,0,0.0013190114,,,,,,,,,,,
2097,0,0.0122117715,,,,,,,,,,,
2098,1,0.9929977827,,,,,,,,,,,
2099,0,0.0011509672,,,,,,,,,,,
2100,1,0.996625057,,,,,,,,,,,
2101,1,0.9954010755,,,,,,,,,,,
2102,0,0.0664298541,,,,,,,,,,,
2103,1,0.9643217666,,,,,,,,,,,
2104,1,0.9343722815,,,,,,,,,,,
2105,1,0.7814704554,,,,,,,,,,,
2106,1,0.9734163051,,,,,,,,,,,
2107,1,0.9114835211,,,,,,,,,,,
2108,1,0.753298207,,,,,,,,,,,
2109,0,0.035781346,,,,,,,,,,,
2110,0,0.0044641832,,,,,,,,,,,
2111,0,0.0256473723,,,,,,,,,,,
2112,0,0.0047639771,,,,,,,,,,,
2113,0,0.0147162099,,,,,,,,,,,
2114,1,0.9044117437,,,,,,,,,,,
2115,0,0.0307254079,,,,,,,,,,,
2116,0,0.0204519322,,,,,,,,,,,
2117,0,0.0061949876,,,,,,,,,,,
2118,0,0.0484767281,,,,,,,,,,,
2119,0,0.0010546562,,,,,,,,,,,
2120,0,0.0519071383,,,,,,,,,,,
2121,1,0.9311322571,,,,,,,,,,,
2122,1,0.9989782596,,,,,,,,,,,
2123,1,0.9588046924,,,,,,,,,,,
2124,0,0.0193699367,,,,,,,,,,,
2125,0,0.9167560079,,,,,,,,,,,
2126,0,0.0945613412,,,,,,,,,,,
2127,0,0.0232398107,,,,,,,,,,,
2128,0,0.0012952554,,,,,,,,,,,
2129,1,0.9506110248,,,,,,,,,,,
2130,0,0.0193515162,,,,,,,,,,,
2131,1,0.3094458744,,,,,,,,,,,
2132,1,0.9071975415,,,,,,,,,,,
2133,1,0.9988764659,,,,,,,,,,,
2134,1,0.9894390758,,,,,,,,,,,
2135,0,0.0855779074,,,,,,,,,,,
2136,1,0.9776004674,,,,,,,,,,,
2137,0,0.0028188854,,,,,,,,,,,
2138,1,0.9573732229,,,,,,,,,,,
2139,1,0.6753243944,,,,,,,,,,,
2140,1,0.9954752399,,,,,,,,,,,
2141,1,0.9989805534,,,,,,,,,,,
2142,0,0.0013885963,,,,,,,,,,,
2143,1,0.9578681943,,,,,,,,,,,
2144,0,0.0018916847,,,,,,,,,,,
2145,0,0.0010673596,,,,,,,,,,,
2146,1,0.9602273964,,,,,,,,,,,
2147,0,0.0104252177,,,,,,,,,,,
2148,1,0.9980285953,,,,,,,,,,,
2149,1,0.9270878866,,,,,,,,,,,
2150,0,0.0144584173,,,,,,,,,,,
2151,1,0.995194022,,,,,,,,,,,
2152,1,0.9538634601,,,,,,,,,,,
2153,0,0.0328018124,,,,,,,,,,,
2154,0,0.0021060159,,,,,,,,,,,
2155,1,0.9854321961,,,,,,,,,,,
2156,0,0.2148237694,,,,,,,,,,,
2157,0,0.0056633423,,,,,,,,,,,
2158,0,0.0044979858,,,,,,,,,,,
2159,1,0.998954424,,,,,,,,,,,
2160,0,0.0055160541,,,,,,,,,,,
2161,1,0.9844556048,,,,,,,,,,,
2162,1,0.9530020566,,,,,,,,,,,
2163,0,0.044174973,,,,,,,,,,,
2164,0,0.0087686401,,,,,,,,,,,
2165,0,0.0063286311,,,,,,,,,,,
2166,0,0.0023747149,,,,,,,,,,,
2167,0,0.0082186935,,,,,,,,,,,
2168,1,0.9989789257,,,,,,,,,,,
2169,0,0.0054474974,,,,,,,,,,,
2170,0,0.0200051556,,,,,,,,,,,
2171,1,0.9919827857,,,,,,,,,,,
2172,1,0.9610004336,,,,,,,,,,,
2173,0,0.0035477486,,,,,,,,,,,
2174,0,0.0013257805,,,,,,,,,,,
2175,0,0.17705965,,,,,,,,,,,
2176,1,0.9941881606,,,,,,,,,,,
2177,0,0.0011325027,,,,,,,,,,,
2178,1,0.8719296583,,,,,,,,,,,
2179,1,0.9393650592,,,,,,,,,,,
2180,1,0.9970224524,,,,,,,,,,,
2181,1,0.9872359701,,,,,,,,,,,
2182,1,0.9964230996,,,,,,,,,,,
2183,1,0.9575178859,,,,,,,,,,,
2184,0,0.0126383976,,,,,,,,,,,
2185,1,0.9982529723,,,,,,,,,,,
2186,0,0.0055411613,,,,,,,,,,,
2187,1,0.9979433904,,,,,,,,,,,
2188,0,0.0170863033,,,,,,,,,,,
2189,1,0.9971248819,,,,,,,,,,,
2190,1,0.9930883226,,,,,,,,,,,
2191,1,0.9824265979,,,,,,,,,,,
2192,1,0.9989490631,,,,,,,,,,,
2193,0,0.0231936384,,,,,,,,,,,
2194,0,0.0416748899,,,,,,,,,,,
2195,1,0.9910383686,,,,,,,,,,,
2196,0,0.034605692,,,,,,,,,,,
2197,0,0.0878403461,,,,,,,,,,,
2198,1,0.9447051967,,,,,,,,,,,
2199,1,0.9791993601,,,,,,,,,,,
2200,1,0.9988258215,,,,,,,,,,,
2201,0,0.0233189114,,,,,,,,,,,
2202,1,0.9989396676,,,,,,,,,,,
2203,1,0.8478880425,,,,,,,,,,,
2204,0,0.0081129557,,,,,,,,,,,
2205,0,0.1618874225,,,,,,,,,,,
2206,0,0.4940705697,,,,,,,,,,,
2207,1,0.8223187255,,,,,,,,,,,
2208,1,0.9989758712,,,,,,,,,,,
2209,1,0.8492761223,,,,,,,,,,,
2210,0,0.0029358642,,,,,,,,,,,
2211,1,0.9504999305,,,,,,,,,,,
2212,0,0.0085677622,,,,,,,,,,,
2213,1,0.997477827,,,,,,,,,,,
2214,0,0.0044245432,,,,,,,,,,,
2215,1,0.9987765854,,,,,,,,,,,
2216,0,0.001090267,,,,,,,,,,,
2217,1,0.7435674494,,,,,,,,,,,
2218,0,0.0016022494,,,,,,,,,,,
2219,0,0.0077051601,,,,,,,,,,,
2220,1,0.9890530225,,,,,,,,,,,
2221,1,0.9988043259,,,,,,,,,,,
2222,1,0.900535041,,,,,,,,,,,
2223,0,0.1222626719,,,,,,,,,,,
2224,1,0.9363256041,,,,,,,,,,,
2225,0,0.015425959,,,,,,,,,,,
2226,1,0.8998013406,,,,,,,,,,,
2227,0,0.5615196748,,,,,,,,,,,
2228,1,0.9937973022,,,,,,,,,,,
2229,1,0.9757517884,,,,,,,,,,,
2230,1,0.998727483,,,,,,,,,,,
2231,0,0.0172173684,,,,,,,,,,,
2232,1,0.9964093421,,,,,,,,,,,
2233,0,0.0437091092,,,,,,,,,,,
2234,0,0.0355731053,,,,,,,,,,,
2235,1,0.8188588438,,,,,,,,,,,
2236,0,0.0042846938,,,,,,,,,,,
2237,1,0.9978968124,,,,,,,,,,,
2238,0,0.001020996,,,,,,,,,,,
2239,0,0.0015682379,,,,,,,,,,,
2240,1,0.997569664,,,,,,,,,,,
2241,1,0.9718134622,,,,,,,,,,,
2242,0,0.214204959,,,,,,,,,,,
2243,0,0.0019832805,,,,,,,,,,,
2244,1,0.9914841891,,,,,,,,,,,
2245,0,0.0231119414,,,,,,,,,,,
2246,0,0.0355211772,,,,,,,,,,,
2247,0,0.1978920692,,,,,,,,,,,
2248,1,0.9960071528,,,,,,,,,,,
2249,0,0.0174702443,,,,,,,,,,,
2250,1,0.9920935332,,,,,,,,,,,
