TITLE	TARGET	ratio_exclam_in_title	fake_aggregate	good_aggregate	risk_word	safe_word
China Crude Processing Falls to Four-Month Low on Weak Demand	0.0	0.0	10891.0	9403.0	0.5469996531390913	0.534331797235023
Neil Young's music player for audiophiles reaches Kickstarter on March 15th	0.0	0.0	8846.0	13884.0	0.5134099616858238	0.0
Neil Young Addresses SXSW and Launches Pono	0.0	0.0	2490.0	9300.0	0.24324324324324326	0.007407407407407408
Justin Bieber, Selena Gomez perform sexy dance routine -- VIDEO	0.0	0.0	10110.0	8408.0	0.5636363636363636	0.3013698630136986
Flappy Bird Alternatives Swarm iPhone & Android, Some Pretty Good	0.0	0.0	12665.0	10508.0	0.5469996531390913	0.534331797235023
Tinder dating app to get verified accounts for lonely celebs	0.0	0.0	17742.0	13594.0	0.5134099616858238	0.5134099616858238
Insiders Threaten to Expose Hillary's Pedophile Sex Ring!!!	1.0	0.42857142857142855	11819.0	10509.0	0.49222962258166825	0.15942028985507245
Popcorn Time is like 'Netflix for pirates': Dan Misener	0.0	0.0	14656.0	11470.0	0.6557377049180327	0.40384615384615385
MtGox files for US bankruptcy protection to put lawsuits on hold	0.0	0.0	9283.0	8312.0	0.05	0.0
Medvedev in Jerusalem as Putin waits for Trump	1.0	0.0	15298.0	14688.0	0.6557377049180327	0.0
Climate Alters Mongolian Past And Present	0.0	0.0	4346.0	11025.0	0.6071428571428571	0.0
Of course, when you think about it, it was inevitable, says some smart-arsed twat	1.0	0.0	2642.0	9563.0	0.16666666666666666	0.0
Coming Ice Age/ Consciousness & Afterlife	1.0	0.0	12553.0	16285.0	0.2727272727272727	0.027777777777777776
Teacher’s Letter To Students Holds The Formula To World Change	1.0	0.0	17097.0	20929.0	0.04602510460251046	0.0
Middle class family planning incredibly lame ethical Halloween	1.0	0.0	15724.0	12070.0	0.749003984063745	0.534331797235023
Neil Young-backed PonoPlayer coming soon, to cost $399	0.0	0.0	12170.0	10837.0	0.9534883720930233	0.391304347826087
Former GOP Representative Calls For Armed Insurrection (VIDEO)	1.0	0.0	12296.0	10448.0	0.534331797235023	0.3684210526315789
Trump's New Ad Portraying 'Every Mother's Worst Nightmare' is Nothing Short of Chilling	1.0	0.0	16944.0	13935.0	0.6569037656903766	0.48525073746312686
BREAKING: President Of Argentina Reveals Obama Secretly Gave Iran Nuclear Fuel | Conservative Daily Post	1.0	0.0	12072.0	16663.0	0.10526315789473684	0.0
General is most senior Army officer to kill self	1.0	0.0	12847.0	11115.0	0.49222962258166825	0.05844155844155844
First Contact Film Trailer	1.0	0.0	14352.0	11726.0	0.4720496894409938	0.4375
Sex Differences in the Right Tail of Cognitive Abilities: An Update and Cross Cultural Extension	1.0	0.0	9458.0	8236.0	0.30434782608695654	0.30434782608695654
Gold hits near six-month high as equities fall on China, Ukraine	0.0	0.0	18893.0	23615.0	0.04602510460251046	0.0
Election Heats Up: Kerry Heads To The Poles…In ANTARCTICA WTF	1.0	0.0	2262.0	8830.0	0.2647058823529412	0.0
5 Things You Need to Know About the Dakota Access Pipeline Protests	1.0	0.0	9772.0	8587.0	0.6733333333333333	0.0
Last Majority White Election, Minorities to Give Democrats White House Through 2060	1.0	0.0	11691.0	11911.0	0.04338394793926247	0.0
Rooney Mara joins 'Peter Pan' film	0.0	0.0	12186.0	10876.0	0.49222962258166825	0.045454545454545456
Google Apps for Business will pay users $15 for each referral	0.0	0.0	16569.0	12612.0	0.5469996531390913	0.2857142857142857
November 3: Daily Contrarian Reads	1.0	0.0	15539.0	10971.0	0.5473251028806584	0.4166666666666667
Oathkeeper Chapter 8	1.0	0.0	13462.0	11084.0	0.9798657718120806	0.42857142857142855
"Chris Harrison On Juan Pablo: ""Something Just Didn't Seem Right"""	0.0	0.0	10632.0	9724.0	0.1652892561983471	0.0
Alzheimer's risk: Blood test can tell	0.0	0.0	12416.0	10302.0	0.654320987654321	0.3284671532846715
Comment on Abuse Survivor Speaks Out: “Cops Stood Guard as I was Raped by Politicians as a Child” by Laert Kolaveri	1.0	0.0	13796.0	10505.0	1.0	0.32142857142857145
This Weird Trick Puts A Police Power In Your Hands	1.0	0.0	13993.0	11585.0	0.5134099616858238	0.5134099616858238
NSA spreads malware 'on an industrial scale'	0.0	0.0	13642.0	11743.0	0.15	0.0
'Fast & Furious 7' to resume filming in Abu Dhabi next month	0.0	0.0	14386.0	11900.0	0.49222962258166825	0.49222962258166825
Fresno State Student Transitions to a Male	1.0	0.0	11912.0	9934.0	0.534331797235023	0.07142857142857142
Breaking: Ivanka Trump Makes Tragic Announcement Both Donald Trump and Supporters Are Shocked (Video) | Prophecy	1.0	0.0	8082.0	11658.0	1.0	0.171875
Nuclear weapons: how foreign hotspots could test Trump’s finger on the trigger	1.0	0.0	14123.0	10978.0	0.49222962258166825	0.3333333333333333
The Mandela Effect was made by one overlooked 33 year old man, an ascended master (video and proof)	1.0	0.0	11644.0	9717.0	0.534331797235023	0.24705882352941178
Darren Aronofsky says Mideast boycott of 'Noah' is 'sad'	0.0	0.0	11490.0	9590.0	0.7857142857142857	0.2518518518518518
Students to Protest ‘Mikado’ for Lack of Engagement with Controversial Past	1.0	0.0	16604.0	13581.0	0.5469996531390913	0.2
NATIONAL REVIEW, Conservatism Inc., Plan To Cave EVEN MORE On Immigration!	1.0	0.1	11739.0	10095.0	0.7368421052631579	0.534331797235023
BOOM! Kellyanne Conway Shuts Down CNN’s Cuomo	1.0	0.16666666666666666	9323.0	8202.0	0.058823529411764705	0.058823529411764705
Amazon extends olive branch to Megyn Kelly over book reviews, “flood of one-star ratings”	1.0	0.0	11504.0	8587.0	1.0	0.4
50 Cents, $1 or $2? Starbucks Adding App Tips	0.0	0.0	9503.0	14125.0	0.49222962258166825	0.0
Would exporting energy to Ukraine raise US gas prices?	0.0	0.0	3713.0	10919.0	0.8961038961038961	0.0
Google's Sundar Pichai on wearable tech: 'We're just scratching the surface'	0.0	0.0	11562.0	10521.0	0.08737864077669903	0.07692307692307693
Bachelor Finale Sneak Peek: Clare Crawley, Nikki Ferrell Prepare for Juan  ...	0.0	0.0	13072.0	11539.0	0.5469996531390913	0.0
Claire Dodson: Intimacy, love not found in 'The Bachelor' finale	0.0	0.0	16238.0	13145.0	0.11486486486486487	0.022727272727272728
Is Alex Jones Covering for Trump’s Jewish Mob Ties? Israeli Press Says “YES,” Sort of…	1.0	0.0	10779.0	9044.0	0.6021505376344086	0.40425531914893614
5 great moments from Episode 1 of 'Cosmos'	0.0	0.0	13707.0	12260.0	0.509090909090909	0.07692307692307693
The Bachelor Finale We Didn't See Coming!	0.0	0.16666666666666666	12633.0	10682.0	0.5769230769230769	0.534331797235023
I-65 lane restrictions begin Sunday evening south of Seymour, In - WDRB 41  ...	0.0	0.0	11202.0	9469.0	0.5469996531390913	0.4426229508196721
Purchasing Loyalty with Foreign Aid	1.0	0.0	13487.0	18788.0	0.49222962258166825	0.0
Snowden to young techs: 'Save the Internet'	0.0	0.0	15467.0	12559.0	0.6060606060606061	0.25203252032520324
Short-sighted pervert disappointed not to see a film called ‘Fantastic Breasts and Where to Find Them’	1.0	0.0	21202.0	23029.0	0.07865168539325842	0.0
Quizno's follows Sbarro into bankruptcy as competition grows	0.0	0.0	11505.0	9953.0	0.4720496894409938	0.36538461538461536
Oregon Occupation FBI Informant Terri Linnell Tells Why She Became a Snitch - But Is It A Lie?	1.0	0.0	12863.0	10650.0	0.75	0.08571428571428572
North Korea Threatens ‘Sacred’ Nuclear War Against Israel if this country continue supporting ISIS	1.0	0.0	16511.0	19270.0	0.04602510460251046	0.0030959752321981426
Lena Dunham Removes Molestation Joke Tweet and Apologizes	0.0	0.0	13438.0	11780.0	0.47194719471947194	0.0
Carl Icahn slams eBay CEO	0.0	0.0	11046.0	10558.0	0.6021505376344086	0.0
Could There Be Vast Oceans Of Water Beneath The Earth's Mantle?	0.0	0.0	11177.0	15469.0	0.47674418604651164	0.0
‘US undermining Daesh fight to get footing in Syria’	1.0	0.0	11747.0	10239.0	0.9032258064516129	0.4585523655479175
Trump Tells GOP Rally In Jerusalem He’ll ‘Make Israel, U.S. Safe Again’	1.0	0.0	12634.0	10245.0	1.0	0.3076923076923077
'The Flash' Costume: See Grant Gustin's Full Outfit Ready for CW Super Speed!	0.0	0.08333333333333333	15302.0	15311.0	0.5119047619047619	0.017857142857142856
Dunham: Boyfriend is sounding board	0.0	0.0	18877.0	16092.0	0.6060606060606061	0.47680890538033394
Miley Cyrus performs in undies	0.0	0.0	13797.0	11698.0	0.5004420866489832	0.3684210526315789
Crytek confirms Linux support for the new Cryengine	0.0	0.0	2520.0	8844.0	0.1957149735194993	0.0
UNESCO Approves Motion Denying Jewish, Christian Links to Temple Mount	1.0	0.0	17907.0	14170.0	0.5473251028806584	0.2857142857142857
Donald Trump Gives $10,000 To Pastor’s Family	1.0	0.0	10547.0	9569.0	0.5882352941176471	0.11764705882352941
What Does a Trump Victory Mean for Africa?	1.0	0.0	13659.0	17299.0	0.07865168539325842	0.05844155844155844
Come on down to Hole-Suckers on Southside and get your hole sucked	1.0	0.0	11434.0	8505.0	0.3157894736842105	0.24705882352941178
Here’s What Ivanka Trump Posted on Instagram During Her Father’s Biggest Controversies	1.0	0.0	13699.0	11497.0	0.6037735849056604	0.3
Warm and Wet Weather Supported Rise of Genghis Khan's Empire	0.0	0.0	18324.0	14597.0	0.5469996531390913	0.2
Silver and Gold – We Can’t Understand It for Them	1.0	0.0	16188.0	13330.0	0.5469996531390913	0.2
New 'Cosmos' has a space surfing host	0.0	0.0	16858.0	13760.0	0.7450980392156863	0.47058823529411764
SXSW: 5 Amazing Stories We Learned At The Veronica Mars World Premiere	0.0	0.0	3871.0	10010.0	0.5469996531390913	0.0
Geoengineering Watch Global Alert News, November 19, 2016	1.0	0.0	15084.0	12014.0	0.602803738317757	0.5
Swedish MP quits in disgust at Jewish ownership of media — Includes short video by Red Ice Radio	1.0	0.0	13714.0	19250.0	0.04338394793926247	0.0
Candy Crush maker King's IPO could be worth up to US$7.6-billion	0.0	0.0	12486.0	11048.0	0.45121951219512196	0.0
Latest short list for Trump cabinet positions – It’s a “knife fight”	1.0	0.0	12055.0	10713.0	0.5469996531390913	0.0
"Titanfall: ""Servers Are Overloaded on PC and Xbox One, Long Load Times Issue  ..."	0.0	0.0	5865.0	12401.0	0.6428571428571429	0.007407407407407408
BREAKING...Hillary Clinton’s E-Mail Server Company Got Almost $1 Million In Gov’t Loans After Wiping E-Mails	1.0	0.0	16040.0	11752.0	0.45121951219512196	0.3620689655172414
In the News: Men's Wearhouse, Toyota, Marlboro and more	0.0	0.0	13346.0	19809.0	0.534331797235023	0.0
GM to offer loaner cars, cash to recalled small-car owners	0.0	0.0	9278.0	8084.0	0.534331797235023	0.534331797235023
Gold Most Bullish Since 2012 as Goldman Sees Slump	0.0	0.0	14390.0	11304.0	0.49222962258166825	0.3013698630136986
Pentagon Makes STUNNING Reversal On Enlistment Bonus Repayments	1.0	0.0	14527.0	12244.0	0.5469996531390913	0.4444444444444444
Editorial: FDA proposal makes labels easier to read	0.0	0.0	12740.0	11153.0	0.5469996531390913	0.3915094339622642
Anoymous- The world war 3 will surely happen (29/10/2016) – DOnald trump will win	1.0	0.0	3284.0	11415.0	0.6060606060606061	0.0
Toyota Suspends Indian Auto Output After Labour Unrest	0.0	0.0	10842.0	9557.0	0.35714285714285715	0.0
U.S. futures lower amid China, Ukraine worries; Dow Jones down 0.16%	0.0	0.0	12470.0	11050.0	0.6666666666666666	0.2
Chart Of The Day: Even Janet Yellen’s Favorite Labor Market Index Just Went Negative	1.0	0.0	11845.0	10086.0	0.534331797235023	0.534331797235023
3D printed parts used to rebuild man's face	0.0	0.0	11951.0	13439.0	0.4642857142857143	0.0
This Is What Constipation Does To Your Body	1.0	0.0	9718.0	8799.0	0.4583333333333333	0.0
World stocks pause, commodities fall	0.0	0.0	10457.0	9522.0	0.534331797235023	0.0
SXSW 2014: Veronica Mars	0.0	0.0	18360.0	16052.0	0.5469996531390913	0.3798449612403101
Sweet - Candy Crush Creator King undervalued at $24	0.0	0.0	13515.0	11962.0	0.7777777777777778	0.057971014492753624
Gold prices may move in range today: Emkay	0.0	0.0	14134.0	11411.0	0.18333333333333332	0.18333333333333332
Don't worry about rate rise, says deputy Bank governor	0.0	0.0	15287.0	10147.0	1.0	0.1896551724137931
Job Openings in the US Increased in January as Hiring Fell (1)	0.0	0.0	15247.0	12580.0	0.6919642857142857	0.26666666666666666
Jon Favreau's Food Porn	0.0	0.0	11998.0	9588.0	0.5714285714285714	0.23780487804878048
First look at Oprah Winfrey's Lindsay Lohan docu-series	0.0	0.0	14467.0	11936.0	0.509090909090909	0.3386243386243386
Disney executive Anne Sweeney stepping down	0.0	0.0	11785.0	10113.0	0.534331797235023	0.534331797235023
15 Plants and Herbs That Boost Lung Health, Heal Respiratory Infections And Even Repair Pulmonary Damage	1.0	0.0	15692.0	13406.0	0.390625	0.0
Gold price firms on global weakness; Ukraine tension underpins	0.0	0.0	9468.0	9114.0	0.05084745762711865	0.0
A Parable Of The Thanksgiving Turkey: He Never Saw It Coming: “A High-Impact, Hard-To-Predict Event”	1.0	0.0	18229.0	19907.0	0.49222962258166825	0.1957149735194993
Japan’s Population Declines in 2015 for First Time Since 1920	1.0	0.0	12883.0	10462.0	0.49222962258166825	0.25892857142857145
Hillary Clinton exposed Classified Docs to FOREIGN Maid	1.0	0.0	9965.0	8478.0	0.5735294117647058	0.4228187919463087
Air France crash showed how to find the next missing plane	0.0	0.0	13306.0	11364.0	0.602803738317757	0.47194719471947194
A Pilots Experience	1.0	0.0	10117.0	8802.0	0.47227191413237923	0.0
Long Island Hospital Warns of Possible Hepatitis, HIV Exposure	0.0	0.0	15105.0	14772.0	0.5469996531390913	0.0
Justin Bieber Dedicates Song To 'My Baby' Selena Gomez At SXSW Concert	0.0	0.0	9291.0	8084.0	0.534331797235023	0.534331797235023
Sides clash on easing Michigan's medical marijuana law for edibles, dispensaries	0.0	0.0	13997.0	12134.0	0.11486486486486487	0.11486486486486487
U.S. Election Thread 2016-06	1.0	0.0	14841.0	11474.0	0.390625	0.390625
UPDATE 2-McDonald's US sales continue to struggle in February	0.0	0.0	12972.0	13038.0	0.5384615384615384	0.0
PUTIN JUST ISSUED INTERNATIONAL ARREST WARRANT FOR GEORGE SOROS … DEAD OR ALIVE	1.0	0.0	14841.0	18301.0	0.49222962258166825	0.10256410256410256
Overnight Markets: Commodity shares weigh on Wall Street	0.0	0.0	15079.0	19985.0	0.04602510460251046	0.0
Gary Johnson Goes Zombie, Tries to Bite Reporters	1.0	0.0	5950.0	10301.0	0.927710843373494	0.1957149735194993
Justin Bieber and Selena Gomez dance together at Texas studio	0.0	0.0	13114.0	9491.0	0.9285714285714286	0.48525073746312686
Trump Invigorates New American Volk by Formulating U.S. Einsatzgruppen	1.0	0.0	14471.0	19405.0	0.45121951219512196	0.0
Justin Bieber Dedicates Song to 'My Baby' Selena Gomez at Surprise SXSW Show	0.0	0.0	14594.0	12462.0	0.49222962258166825	0.27522935779816515
Pick a way to celebrate St. Patrick's Day	0.0	0.0	12259.0	11436.0	0.49222962258166825	0.15
Was the airstrike in Syria Killing 22 schoolchildren another US false flag? Russian defense says so	1.0	0.0	11581.0	11616.0	0.49222962258166825	0.0
A Digital 9/11 If Trump Wins	1.0	0.0	10562.0	9165.0	0.8461538461538461	0.07317073170731707
Google Search Results for ‘Pathological Lying’ Return Clinton Photo in Epic Act of Trolling	1.0	0.0	9281.0	8086.0	0.534331797235023	0.534331797235023
Arab Prince Who Gave Hillary $50 Million Begs Americans Not to Vote for Trump	1.0	0.0	16066.0	14098.0	0.5469996531390913	0.07291666666666667
Re: WHOOHOO! Write your underwear off, Bill Clinton does (no, we’re not kidding)	1.0	0.08333333333333333	9403.0	8099.0	0.534331797235023	0.4642857142857143
Don't Get Too Excited About the FBI's New Probe of Clinton - Srdja Trifkovic	1.0	0.0	15079.0	14721.0	0.5469996531390913	0.04338394793926247
No Account for You	1.0	0.0	12588.0	11111.0	0.49222962258166825	0.09433962264150944
1.6m car recall put GM on a rough road	0.0	0.0	2476.0	8829.0	0.09090909090909091	0.09090909090909091
Titanfall Unlocks and Progression Guide – How to Rank/Level Up Fast	0.0	0.0	9621.0	16837.0	0.04338394793926247	0.0
American and JetBlue End Interline Agreement	0.0	0.0	11901.0	9850.0	0.6557377049180327	0.21951219512195122
The real VLC for Windows 8 has been released	0.0	0.0	13758.0	11607.0	0.6219135802469136	0.5
8 Crucial Reasons to Download iOS 7.1 Now	0.0	0.0	14946.0	13282.0	0.5469996531390913	0.0
Japanese scientist calls for stem cell studies to be withdrawn	0.0	0.0	17968.0	14126.0	0.918918918918919	0.4585523655479175
Why Powerful Women Want to Ban the B-Word. (No, Not That One.)	0.0	0.0	10865.0	9879.0	0.49222962258166825	0.12807881773399016
Angel Messages For October 31 to November 6, 2016 [Video]	1.0	0.0	14390.0	12331.0	0.49222962258166825	0.022988505747126436
Stock futures ease lower; Congress to probe GM recall; Japanese bank eyes  ...	0.0	0.0	13730.0	12633.0	0.49222962258166825	0.0
Obama Had The Best Reaction To A Protester Ever, So Trump Lies And Says He Did The Exact Opposite	1.0	0.0	3498.0	11037.0	0.04338394793926247	0.0
WATCH! Six Communists Arrested After Attacking Trump Supporters, Media Yawns (Video)	1.0	0.1	17337.0	12671.0	0.6739130434782609	0.534331797235023
Not sure what to do with your time now Bake Off has finished? Follow Newsbiscuit on Facebook and Twitter instead	1.0	0.0	11861.0	10137.0	0.534331797235023	0.534331797235023
Stocks to Watch: American Eagle Outfitters (AEO), Himax Technologies, Inc  ...	0.0	0.0	2296.0	8833.0	0.58	0.0
Soros-Funded Anarcho-Terrorists Plotting to Overthrow the US Government	1.0	0.0	7859.0	13665.0	0.2132701421800948	0.0
Press TV Debate: Duff on Lebanon, Hezbollah and Aoun’s Presidency (3 videos)	1.0	0.0	11562.0	10359.0	0.1388888888888889	0.0
BREAKING : Most Accurate Poll in Last 3 Election Cycles Predicts Trump Victory #ElectionDay – TruthFeed	1.0	0.0	13615.0	13565.0	0.9714285714285714	0.04338394793926247
"Bachelor 2014: Producers ""Had to Beg"" Audience to Cheer for Juan Pablo  ..."	0.0	0.0	16201.0	19016.0	0.534331797235023	0.0
Bromsgrove smokers urged to kick habit	0.0	0.0	17039.0	13049.0	0.5469996531390913	0.4585523655479175
Re: The McAuliffe — FBI — Clinton payoff story just got a whole lot worse	1.0	0.0	2947.0	9323.0	0.1957149735194993	0.0
Seen the viral '20 strangers asked to kiss' video? Good. Now imagine 20 things  ...	0.0	0.0	9752.0	9212.0	0.2132701421800948	0.0
Pentagon Warns Chinese Computer Parts May Compromise Cyber-Security	1.0	0.0	17399.0	13133.0	0.49222962258166825	0.3403361344537815
Did federal regulators fail to flag complaints against GM?	0.0	0.0	17174.0	14214.0	0.6919642857142857	0.4585523655479175
Doctor Finds New Life As A Clown More Fulfilling | GomerBlog	1.0	0.0	15699.0	13976.0	0.49222962258166825	0.38513513513513514
Deterioration of Interracial Relations During Barack Obama’s Presidency	1.0	0.0	9784.0	8107.0	0.534331797235023	0.534331797235023
The Real Revolution of Dignity: A frontline interview with Zakharchenko	1.0	0.0	12963.0	10453.0	0.4642857142857143	0.034482758620689655
Donald Trump Receives Bay of Pigs Veterans Association's First Ever Endorsement - Breitbart	1.0	0.0	7814.0	11982.0	0.05263157894736842	0.0
Syria rejects West accusations over chemical attacks	1.0	0.0	10100.0	8102.0	1.0	0.534331797235023
Глава ВАК призвал умерить пыл вокруг диссертации Мединского	1.0	0.0	11828.0	10364.0	0.5469996531390913	0.3333333333333333
Gold rises on concern over Ukraine crisis, Chinese growth	0.0	0.0	11504.0	8612.0	0.5050505050505051	0.5050505050505051
Undercover Competitor: Modell's CEO Allegedly Masquerades as Dick's  ...	0.0	0.0	16428.0	13848.0	0.6219135802469136	0.41935483870967744
For People Who Are Worried About Druckenmiller Selling His Gold…	1.0	0.0	13581.0	11636.0	0.7142857142857143	0.24324324324324326
REPENT!!! WORLD WAR 3 (WW3) DAY OF YAHAWASHI IS NEAR (Yahawashi4theelectofisrael)	1.0	0.3	14262.0	11212.0	0.5469996531390913	0.2916666666666667
BREAKING: FBI Deputy Director Exposed As Crooked Hillary’s Accomplice In This Shocking New Crime, She’s Totally Busted	1.0	0.0	12601.0	10425.0	0.5151515151515151	0.48525073746312686
Marijuana taxes net Colorado $2 MILLION in just one month	0.0	0.0	18896.0	14542.0	0.5469996531390913	0.25892857142857145
America Needs To Wake Up – There is ZERO Hope For Our Country Until We Turn From Our Evil Ways	1.0	0.0	12468.0	10589.0	0.534331797235023	0.534331797235023
Dilbert Creator Explains “How Do I Know The Emails Are That Bad?”	1.0	0.0	6248.0	11438.0	0.45121951219512196	0.1957149735194993
General Motors launches investigation into recall	0.0	0.0	11279.0	8403.0	1.0	0.18493150684931506
Herbalife shares drop as it admits to being under investigation	0.0	0.0	13248.0	9036.0	1.0	0.534331797235023
Titanfall reviewed	0.0	0.0	16109.0	18177.0	0.5469996531390913	0.05405405405405406
Emerging economies holding back growth: OECD	0.0	0.0	9853.0	8547.0	0.9069767441860465	0.48525073746312686
Sanders’ Democrats Call for Change	1.0	0.0	10851.0	9256.0	0.534331797235023	0.0
Justice probing timing of GM recall; ignition flaw known since 2004	0.0	0.0	16980.0	13543.0	0.34782608695652173	0.31125827814569534
Dax Shepard at 'Veronica Mars' Los Angeles Premiere	0.0	0.0	15524.0	12293.0	0.5134099616858238	0.47107438016528924
'The Bachelor' Season Finale Recap: How Badly Did Juan Pablo Screw Up?	0.0	0.0	10905.0	9295.0	0.534331797235023	0.189873417721519
Toyota India unit locks out workers at two plants	0.0	0.0	15328.0	19765.0	0.5469996531390913	0.0
Selena Gomez Defies Parents To Reunite With Justin Bieber	0.0	0.0	2520.0	8810.0	0.5735294117647058	0.0
THIS Is Why Most Analysts’ Gold & Silver Price Forecasts Are Wrong	1.0	0.0	13020.0	10861.0	0.49222962258166825	0.3157894736842105
Ukraine Stunned as Vast Cash Reserves of Political Elite Are Made Public - Tyler Durden	1.0	0.0	16028.0	13105.0	0.5469996531390913	0.01858736059479554
Feminists Attack Elderly Gay Man For Saying Older Women Shouldn’t Wear Yoga Pants	1.0	0.0	14410.0	12462.0	0.35714285714285715	0.35714285714285715
The Voice: Blake Shelton and Adam Levine Fight for the Best Singers	0.0	0.0	11317.0	9315.0	0.3333333333333333	0.3333333333333333
Microsoft looks to 'Titanfall' to boost Xbox One	0.0	0.0	10099.0	8395.0	0.8435374149659864	0.47058823529411764
4200 NY hospital patients face possible hepatitis, HIV exposure	0.0	0.0	7594.0	14442.0	0.47227191413237923	0.0
Prominent Democrat Connected To Clintons Donated $675,000 To Campaign Of Deputy FBI Director's Wife	1.0	0.0	9495.0	8607.0	0.01694915254237288	0.0
High-Res Hopes: Titanfall Could Hit 1080p with a Patch	0.0	0.0	11446.0	9729.0	0.534331797235023	0.13636363636363635
Ed Speleers and Jesse Plemons 'compete to be Jedi apprentice in Star Wars  ...	0.0	0.0	9359.0	8092.0	0.534331797235023	0.534331797235023
Comment on Death of the 2-party system: GOP bigwigs formally endorse Hillary Clinton by aroamingcatholicny	1.0	0.0	13330.0	12481.0	0.49222962258166825	0.0
Yuan Drops as PBOC Cuts Reference Rate by Most Since July 2012	0.0	0.0	13191.0	11844.0	0.8103448275862069	0.34375
Premier promises to promote social fairness, improve people's livelihood	0.0	0.0	11348.0	10174.0	0.5469996531390913	0.0
This is tyranny not democracy, says party with single MP	1.0	0.0	15809.0	11373.0	1.0	0.3403361344537815
Jefferson Co. Republicans launch campaign to win black voters	0.0	0.0	12576.0	11108.0	0.31343283582089554	0.0
Former Diva Gets Married In Mexico, New Total Divas Preview Clip	0.0	0.0	11747.0	10505.0	0.20224719101123595	0.19047619047619047
Bob Dylan no podrá recoger el Nobel “porque viene el del gas a revisar la caldera”	1.0	0.0	19052.0	13833.0	0.49222962258166825	0.49222962258166825
A look at sign-ups by state for February	0.0	0.0	9308.0	8099.0	0.534331797235023	0.0
SWEDISH OUTRAGE as Muslim colonizers get preference for housing while native Swedes are out in the cold	1.0	0.0	9816.0	8906.0	0.3915094339622642	0.02252252252252252
Wanna make $15? Refer Google Apps to your network	0.0	0.0	16566.0	20485.0	0.18333333333333332	0.0
Kim Kardashian Shows Off Cleavage in Miami	0.0	0.0	16289.0	14055.0	0.029411764705882353	0.022988505747126436
Hillary: Leaked Audio of Her Discussing Rigging an Election in Palestine	1.0	0.0	9917.0	8803.0	0.6027397260273972	0.0
The Failure of US Democracy	1.0	0.0	12497.0	10982.0	0.49222962258166825	0.10344827586206896
IRELAND: Fyffes Agrees Merger With Chiquita	0.0	0.0	12787.0	11235.0	0.5469996531390913	0.01818181818181818
Sutcliffe Not Sure if New Mercedes-Benz C-Class is the Best in Class	0.0	0.0	11982.0	10282.0	0.49222962258166825	0.49222962258166825
More Americans riding public transit	0.0	0.0	10462.0	9956.0	0.534331797235023	0.0
Watch Bachelor Juan Pablo Decide Not to Propose	0.0	0.0	17445.0	13671.0	0.7846153846153846	0.32456140350877194
Andrew Maguire	1.0	0.0	10731.0	9792.0	0.9128205128205128	0.0
Justin Bieber Allegedly Stormed Out Of A Deposition	0.0	0.0	15243.0	12699.0	0.5377358490566038	0.18181818181818182
Grant Gustin on set of upcoming TV series The Flash	0.0	0.0	12232.0	9693.0	0.8461538461538461	0.11475409836065574
EXCLUSIVE DETAILS: Elizabeth Olsen MAY Be Engaged To Boyd Holbrook	0.0	0.0	14438.0	10928.0	0.5769230769230769	0.4585523655479175
Can Hillary Escape This Time?	1.0	0.0	10092.0	8681.0	0.534331797235023	0.534331797235023
High noon for Bank of England in fix fiasco	0.0	0.0	11082.0	9617.0	0.5469996531390913	0.31125827814569534
Malaysian aviation chief: No sign of missing plane at spot shown by Chinese  ...	0.0	0.0	13156.0	11165.0	0.602803738317757	0.32142857142857145
Election 2016: Open Thread	1.0	0.0	4799.0	10737.0	0.8627450980392157	0.1957149735194993
HAPPENING: FBI Reopens Case Against Aggro Granny After New Emails Discovered!	1.0	0.1	13872.0	10902.0	0.29457364341085274	0.044642857142857144
The strange case of the Scottish ambulance found among the rubble of eastern Aleppo	1.0	0.0	11750.0	10513.0	0.10344827586206896	0.0
The Clean Energy Market Trumps The War On Coal	1.0	0.0	12500.0	11384.0	0.5469996531390913	0.0
iOS 7.1 Public Download Release Arrives, Skipping Gold Master: What Does  ...	0.0	0.0	14751.0	11469.0	0.534331797235023	0.4965986394557823
TRUMP RECEIVED BY MASSIVE CROWD IN ALBUQUERQUE, NEW MEXICO	1.0	0.0	16240.0	19197.0	0.5	0.03305785123966942
Windows Phone 8.1's purported new Photos + Camera app seen in leaked video	0.0	0.0	18797.0	14245.0	0.6363636363636364	0.3013698630136986
T-Mobile CFO hints that a merger with Sprint is likely	0.0	0.0	16367.0	12014.0	1.0	0.1875
United Airlines to launch free inflight video streaming service for iOS devices  ...	0.0	0.0	15108.0	12267.0	0.6037735849056604	0.49222962258166825
ECB Unlocks Door for Further Euro Strength - Will Data Allow?	0.0	0.0	10554.0	9895.0	0.11864406779661017	0.034482758620689655
UN Expert: Israel Has Entrenched ‘Colonial-Style Regime’ In West Bank	1.0	0.0	15211.0	18375.0	0.05084745762711865	0.0
Elizabeth Olsen engaged to Boyd Holbrook	0.0	0.0	9393.0	8130.0	0.534331797235023	0.5340909090909091
O'Reilly Grills Washington Post Columnist Who Says He Is Not A 'Real' News Person	1.0	0.0	13367.0	10868.0	0.5050505050505051	0.49222962258166825
Project Veritas 4: Robert Creamer's Illegal $20,000 Foreign Wire Transfer Caught On Tape	1.0	0.0	9309.0	13904.0	0.5638297872340425	0.0
