TITLE	URL	ratio_exclam_in_title	TARGET	fake_aggregate	good_aggregate	risk_word	safe_word
Risks of deep cuts in mental health funds	http://www.theguardian.com/society/2014/mar/12/risks-deep-cuts-mental-health	0.0	0.0	15979.0	13095.0	0.5469996531390913	0.49222962258166825
“They Are Trying To Get You To Stay Home”	fromthetrenchesworldreport.com	0.0	1.0	12563.0	11254.0	0.5469996531390913	0.14285714285714285
AT&T Helping Feds Spy On Everyone	activistpost.com	0.0	1.0	8600.0	13423.0	1.0	0.1957149735194993
Canadian Prime Minister to Skip Summit on CETA Deal With EU	sputniknews.com	0.0	1.0	15442.0	12270.0	0.49222962258166825	0.49222962258166825
The Housing Market Is Unraveling	investmentresearchdynamics.com	0.0	1.0	5028.0	10952.0	0.5321100917431193	0.0
Chris Harrison blogs 'The Bachelor' finale and 'After the Final Rose'	http://popwatch.ew.com/2014/03/11/chris-harrison-bachelor-finale-juan-pablo/	0.0	0.0	5706.0	12805.0	0.927710843373494	0.04338394793926247
Alt. News Hub – Cause the Mainstream Media Sucks! – 11/13/16	prepperwebsite.com	0.1	1.0	5285.0	11592.0	0.47227191413237923	0.10344827586206896
Help Send Washington’s Blog to Standing Rock	washingtonsblog.com	0.0	1.0	12066.0	9942.0	0.9032258064516129	0.534331797235023
Fitbit Force users report roughly 10000 cases of skin irritation	http://news.cnet.com/8301-1035_3-57620253-94/fitbit-force-users-report-roughly-10000-cases-of-skin-irritation/	0.0	0.0	10553.0	15819.0	0.011494252873563218	0.0
Comment on What Donald Trump Needs To Do by Debbie Menon	veteransnewsnow.com	0.0	1.0	6662.0	9357.0	0.29411764705882354	0.1957149735194993
Snowden: Proposed NSA reforms 'vindicate' his actions	http://www.capitolhillblue.com/node/52388	0.0	0.0	11314.0	9726.0	0.6060606060606061	0.11940298507462686
Premier says China flexible on growth target	http://www.tuscaloosanews.com/article/20140313/API/303139814	0.0	0.0	13489.0	17328.0	0.2518518518518518	0.0
The Geometry of Energy and Meditation of Buddha	opednews.com	0.0	1.0	10604.0	9755.0	0.31343283582089554	0.009708737864077669
“Honor Our Immigrant Veterans” Replayed	veteransnewsnow.com	0.0	1.0	9425.0	8202.0	0.27184466019417475	0.27184466019417475
Call for acid-bath stem-cell paper to be retracted	http://blogs.nature.com/news/2014/03/call-for-acid-bath-stem-cell-paper-to-be-retracted.html	0.0	0.0	12167.0	9492.0	0.6068376068376068	0.534331797235023
Titanfall Is Officially 792p On Xbox One, Not 900p	http://www.cinemablend.com/games/Titanfall-Officially-792p-Xbox-One-900p-62712.html	0.0	0.0	4484.0	11006.0	0.49222962258166825	0.010309278350515464
Not Guilty: The Power of Nullification to Counteract Government Tyranny	thedailysheeple.com	0.0	1.0	12843.0	10203.0	0.534331797235023	0.3333333333333333
6 Things To Know About Prague (Czech Republic)	returnofkings.com	0.0	1.0	19562.0	15701.0	0.6609418282548476	0.34375
Russian Minister of Economy arrested: A Cold Shower for Liberals and Oligarchs	fort-russ.com	0.0	1.0	4082.0	10394.0	0.5753424657534246	0.0
PressTV-Americans ‘repudiated Clinton foreign policy’	presstv.com	0.0	1.0	15074.0	13448.0	0.2518518518518518	0.19230769230769232
'The Bachelor: After The Final Rose' Gets Heated	http://newsok.com/the-bachelor-after-the-final-rose-gets-heated/article/feed/660680	0.0	0.0	14371.0	11952.0	0.7967032967032966	0.534331797235023
FDA backs headband for migraines	http://www.bostonglobe.com/business/technology/2014/03/11/fda-approves-electric-headband-prevent-migraine/emPdoo0VurLpYxVUYJAvdM/story.html	0.0	0.0	10057.0	8509.0	0.534331797235023	0.27522935779816515
La famiglia Erdoğan e Daesh (seguito)	voltairenet.org	0.0	1.0	11805.0	12974.0	0.04338394793926247	0.0
Libyan Prime Minister Ousted by Parliament	http://abcnews.go.com/International/wireStory/libyan-militia-commander-seeks-us-22856759	0.0	0.0	21273.0	17431.0	0.5469996531390913	0.2222222222222222
Our parade in… South Korea	http://www.irishtimes.com/blogs/generationemigration/2014/03/10/our-parade-in-south-korea/	0.0	0.0	14952.0	18615.0	0.5004420866489832	0.0
Newsticker (979)	der-postillon.com	0.0	1.0	5266.0	10241.0	0.5050505050505051	0.0847457627118644
Will a 'Mean Girls' reunion happen? Lindsay Lohan weighs in	http://www.rappler.com/entertainment/52648-possible-mean-girls-reunion-lindsay-lohan-weighs-in	0.0	0.0	18854.0	16091.0	0.6060606060606061	0.47680890538033394
Pirates Fail to Take the Helm: Iceland’s Pirate Party Gains Mileage But not Enough to Steady Ship Alone	counterpunch.org	0.0	1.0	9478.0	8148.0	0.534331797235023	0.534331797235023
Libya MPs in new bid to oust PM after rebel oil shipment	http://english.ahram.org.eg/NewsContent/2/8/96432/World/Region/Libya-MPs-in-new-bid-to-oust-PM-after-rebel-oil-sh.aspx	0.0	0.0	3490.0	10209.0	0.11486486486486487	0.0
What Would an ‘America First’ Foreign Policy Look Like?	ronpaulinstitute.org	0.0	1.0	7411.0	11810.0	0.24413145539906103	0.1957149735194993
Sheryl Sandberg aims to 'Ban Bossy' so girls can blossom as leaders (+video)	http://www.csmonitor.com/The-Culture/Family/Modern-Parenthood/2014/0310/Sheryl-Sandberg-aims-to-Ban-Bossy-so-girls-can-blossom-as-leaders-video	0.0	0.0	11923.0	10733.0	0.26666666666666666	0.0
See What George Zimmerman Is Doing For Money Now	http://politix.topix.com/news/10863-see-what-george-zimmerman-is-doing-for-money-now	0.0	0.0	4218.0	10307.0	0.7	0.02252252252252252
Prodan: Price for Russian gas could stand at $368.5	http://www.kyivpost.com/content/ukraine/prodan-price-for-russian-gas-could-stand-at-3685-338930.html	0.0	0.0	15474.0	12588.0	0.6567164179104478	0.4254335260115607
Lindsay Documentary Premiere Recap Episode 1: Struggle to Stay Sober - Move  ...	http://www.celebdirtylaundry.com/2014/lindsay-documentary-premiere-recap-episode-1-struggle-to-stay-sober-move-to-new-york/	0.0	0.0	12796.0	11661.0	0.1282051282051282	0.1282051282051282
Bitcoin Exchange Files for Bankruptcy Protection in Dallas	http://www.nbcdfw.com/news/business/Japanese-Bitcoin-Exchange-Files-for-Bankruptcy-Protection-in-Dallas-249328481.html	0.0	0.0	14380.0	19482.0	0.00516795865633075	0.0
Mindboggling: Scientists Create A System That PREDICTS Events Hours Before Happening	thecontroversialfiles.net	0.0	1.0	11539.0	8899.0	1.0	0.534331797235023
VIDEOS: 4 Brattiest moments from Justin Bieber's deposition	http://www.sheknows.com/entertainment/articles/1032293/videos-the-brattiest-moments-from-justin-biebers-deposition	0.0	0.0	12470.0	11067.0	0.15384615384615385	0.0
House Of Cards Comes To Comcast Xfinity Service	http://www.worldtvpc.com/blog/house-of-cards-comes-to-comcast-xfinity-service/	0.0	0.0	12232.0	11031.0	0.5134099616858238	0.02252252252252252
Gold returns to safe-haven mode	http://www.resourceinvestor.com/2014/03/11/gold-returns-to-safe-haven-mode\?t=precious-metals	0.0	0.0	13107.0	9823.0	0.76	0.4965986394557823
В ООН заявили о намерении доставить гумпомощь в 25 труднодоступных районов Сирии	rt.com	0.0	1.0	10850.0	9977.0	0.3793103448275862	0.0
Jos. A. Bank, Men's Wearhouse Ink $1.8B Merger Deal	http://www.law360.com/articles/517390/jos-a-bank-men-s-wearhouse-ink-1-8b-merger-deal	0.0	0.0	16274.0	14332.0	0.49222962258166825	0.04338394793926247
Is Hillary Panicking Over the FBI and Weiner Emails?	frontpagemag.com	0.0	1.0	20307.0	21156.0	0.49222962258166825	0.0
Russia TV Promoting Nuclear War Drills as U.S. Deploys Troops to Norway	breitbart.com	0.0	1.0	12143.0	15564.0	0.7049808429118773	0.10204081632653061
Giant James May terrorises Kent after being given ‘wrong kind of growth hormones’	newsbiscuit.com	0.0	1.0	12390.0	10409.0	0.6919642857142857	0.534331797235023
"""Для Порошенко главные ветераны войны — бандеровцы"""	pravda.ru	0.0	1.0	11325.0	9357.0	0.602803738317757	0.5
The train wreck, brought to life	http://www.avclub.com/tvclub/lindsay-part-one-202000	0.0	0.0	14036.0	13704.0	0.49222962258166825	0.0
GM offering $500 cash allowance to owners of recalled vehicles	http://kwgn.com/2014/03/13/gm-offering-500-cash-allowance-to-owners-of-recalled-vehicles/	0.0	0.0	11568.0	12979.0	0.2125984251968504	0.0
Chiquita Shares Climb as Fyffes Merger Makes New Company Top Banana	http://www.thestreet.com/story/12523305/1/chiquita-shares-climb-as-fyffes-merger-makes-new-company-top-banana.html	0.0	0.0	14669.0	11629.0	0.6060606060606061	0.534331797235023
Is President Trump Really Going To Revalue Gold To This Jaw-Dropping Price?	kingworldnews.com	0.0	1.0	13176.0	10662.0	0.5119047619047619	0.5119047619047619
'Bachelor' Juan Pablo makes his final decision	http://www.stevenspointjournal.com/usatoday/article/6272975	0.0	0.0	11078.0	9477.0	0.5469996531390913	0.4
Windows Phone 8.1 Camera App In Action (Video)	http://www.geeky-gadgets.com/windows-phone-8-1-camera-app-in-action-video-13-03-2014/	0.0	0.0	11213.0	9602.0	0.71875	0.29411764705882354
U.S. militia girds for trouble as presidential election nears	amtvmedia.com	0.0	1.0	10841.0	10186.0	0.534331797235023	0.0
Colorado marijuana tax: Weed tax is 'rolling' in a windfall of cash in Colorado	http://www.examiner.com/article/colorado-marijuana-tax-weed-tax-is-rolling-a-windfall-of-cash-colorado	0.0	0.0	13891.0	10764.0	0.749003984063745	0.36363636363636365
US calls for end to Saudi airstrikes in Yemen	endtime.com	0.0	1.0	13342.0	10530.0	0.11538461538461539	0.05454545454545454
PRIMEROS VIDEOS: las consecuencias del fuerte terremoto en Italia	rt.com	0.0	1.0	12293.0	9803.0	0.6027397260273972	0.3798449612403101
Neil Young Set to Launch PonoMusic	http://www.fuse.tv/2014/03/neil-young-set-to-launch-ponomusic	0.0	0.0	10875.0	10826.0	0.04338394793926247	0.0
Poll: How Millennials View BLM and the Alt-Right	amren.com	0.0	1.0	17171.0	13402.0	0.6875	0.51875
Woman accused of shooting boyfriend now faces murder charge	http://www.wdrb.com/story/24930736/woman-facing-murder-charges-after-domestic-dispute	0.0	0.0	11847.0	10499.0	0.749003984063745	0.05128205128205128
GM Employees Knew Of Faulty Ignition Switches Before Recall	http://www.wbiw.com/state/archive/2014/03/gm-employees-knew-of-faulty-ignitions-switches-before-recall.php	0.0	0.0	11958.0	10464.0	0.6521739130434783	0.0
PAKISTAN BLOODBATH: ISIS kill 59 & injure more than 100 police cadets in hostage horror	jewsnews.co.il	0.0	1.0	2420.0	10241.0	0.04338394793926247	0.0
Apple releases iOS 7.1 for iPads and iPhones	http://www.news8000.com/lifestyle/technology/Apple-releases-iOS-7-1-for-iPads-and-iPhones/24903938	0.0	0.0	12553.0	10365.0	0.5469996531390913	0.44
Third Game of Thrones: Season 4 Trailer	http://www.ign.com/articles/2014/03/10/third-game-of-thrones-season-4-trailer	0.0	0.0	10245.0	8172.0	0.534331797235023	0.534331797235023
WINDFALL | Colorado made $3.5 million in pot tax in first month	http://www.interaksyon.com/article/82444/windfall--colorado-made-3-5-million-in-pot-tax-in-first-month	0.0	0.0	14283.0	11103.0	0.534331797235023	0.4117647058823529
Lena Dunham Jokes About Child Molestation On Twitter, Immediately Regrets  ...	http://www.crushable.com/2014/03/10/entertainment/lena-dunham-child-molestation-tweet-deleted-apology/	0.0	0.0	10991.0	11438.0	0.49222962258166825	0.0
Company withholds experimental drug from dying 7-year-old boy to preserve  ...	http://www.rawstory.com/rs/2014/03/11/company-withholds-experimental-drug-from-dying-7-year-old-boy-to-preserve-profits/	0.0	0.0	10971.0	9049.0	1.0	0.29411764705882354
Not Just Hillary, Entire Obama Administration Exposed for Using Private Email to Avoid FOIA Requests	thedailysheeple.com	0.0	1.0	14099.0	11278.0	0.31343283582089554	0.011695906432748537
Hillary and Trump Could Both Be Criminally Charged After The Election	worldtruth.tv	0.0	1.0	12822.0	16788.0	0.875	0.1957149735194993
When you print out your boarding pass on A1 paper…	thepoke.co.uk	0.0	1.0	12520.0	10484.0	0.918918918918919	0.15
News: Animal Welfare FTW! Oscar Mayer Now Requires Pork Producers To Give Their Pigs One Thrilling Sexual Experience Before Sending Them To Slaughter	clickhole.com	0.045454545454545456	1.0	13366.0	12566.0	0.06666666666666667	0.06666666666666667
'Cosmos: a Spacetime Odyssey' will never live up to the original	http://www.examiner.com/article/cosmos-a-spacetime-odyssey-will-never-live-up-to-the-original	0.0	0.0	11212.0	15349.0	0.534331797235023	0.04
Britain's Prince Harry and girlfriend make their relationship public	http://www.straitstimes.com/breaking-news/world/story/britains-prince-harry-and-girlfriend-make-their-relationship-public-201403	0.0	0.0	2299.0	8917.0	0.08737864077669903	0.025
Madman of the Cathedral: Former monk dedicates 50yrs to build house of God (RT Documentary)	truthbroadcastnetwork.com	0.0	1.0	12624.0	9612.0	0.5473251028806584	0.45977011494252873
The Couch Potato: Live blogging 'The Bachelor' — all this and no proposal?	http://www.ncnewsonline.com/timsblog/x787211290/The-Couch-Potato-Live-blogging-The-Bachelor-all-this-and-no-proposal	0.0	0.0	17764.0	16814.0	0.749003984063745	0.04338394793926247
Mid-air mishap sees Delta wing panel fall off	http://www.travelmole.com/news_feature.php\?news_id=2010669&amp;c=setreg&amp;region=3	0.0	0.0	15695.0	22635.0	0.49222962258166825	0.0
Shocking! Hillary’s Henchwoman Sold Up the River To Save Her Bacon!	thedailysheeple.com	0.2	1.0	13742.0	12521.0	0.49222962258166825	0.4
China pledges to continue search for missing plane	http://www.itv.com/news/update/2014-03-13/china-pledges-to-continue-search-for-missing-jet/	0.0	0.0	18852.0	16091.0	0.6060606060606061	0.47680890538033394
Softbank Has its Eye on T-Mobile Again...	http://www.evdoinfo.com/content/view/4759/64/	0.0	0.0	14097.0	12872.0	0.5134099616858238	0.0
Bank of England to hold independent inquiry into FX fixing claims: report	http://www.digitaljournal.com/business/business/bank-of-england-to-hold-independent-inquiry-into-fx-fixing-claims-report/article/375296	0.0	0.0	9905.0	8516.0	0.534331797235023	0.0
"FBI ""Finds"" Tens of Thousands of New Clinton Emails - DoD ""Finds"" 1,000 More"	freedomoutpost.com	0.0	1.0	12409.0	10264.0	0.5004420866489832	0.009708737864077669
'Drive High, Get a DUI': Colorado rolls out ads to combat stoned driving	http://www.cbc.ca/newsblogs/yourcommunity/2014/03/drive-high-get-a-dui-colorado-rolls-out-ads-to-combat-stoned-driving.html	0.0	0.0	3457.0	9389.0	0.5370370370370371	0.1957149735194993
Re: OUCH! Hillary Clinton’s self-unaware lecture about religious freedom given important disclaimers	twitchy.com	0.09090909090909091	1.0	18347.0	14467.0	0.7676767676767676	0.40401785714285715
MARKET ANALYSIS: Global Growth Worries May Pressure Stocks	http://www.lse.co.uk/AllNews.asp\?code=li1589ig&amp;headline=MARKET_ANALYSIS_Global_Growth_Worries_May_Pressure_Stocks	0.0	0.0	10455.0	9035.0	0.6919642857142857	0.0
"Putin: ""Russia Is Not Going to Attack Anyone"""	anonhq.com	0.0	1.0	12138.0	11384.0	0.49222962258166825	0.01639344262295082
Plutocrat manipulates stock? Old news!	http://blogs.reuters.com/great-debate/2014/03/11/plutocrat-manipulates-stock-old-news/	0.25	0.0	16467.0	13565.0	0.5134099616858238	0.4260355029585799
Syrian War Report – October 28, 2016: Militants Make Do-Or-Die Attempt to Break Aleppo Siege	thesaker.is	0.0	1.0	17702.0	20109.0	1.0	0.1957149735194993
U of A solves deep-Earth water mystery	http://www.leaderpost.com/technology/solves+deep+Earth+water+mystery/9611576/story.html	0.0	0.0	12557.0	10147.0	0.5636363636363636	0.32456140350877194
OPEC Fails to Agree as U.S. Energy Industry Ramps Up	thenewamerican.com	0.0	1.0	11075.0	9438.0	0.784037558685446	0.534331797235023
The Veronica Mars Movie Is More of the Same, and That's a Beautiful Thing	http://www.slate.com/articles/arts/television/2014/03/the_veronica_mars_movie_reviewed_kickstarter_funded_feature_is_just_like.html	0.0	0.0	15696.0	11865.0	0.534331797235023	0.4254335260115607
"""Top Five Clinton Donors Are Jewish"" - How Anti-Semitic Is This Fact?"	moonofalabama.org	0.0	1.0	4568.0	10746.0	0.5134099616858238	0.0
SXSW Music: Worth The Trip For Unknown Acts?	http://www.hypebot.com/hypebot/2014/03/sxsw-music-worth-the-trip-for-unknown-acts.html\?utm_source=feedburner&amp;utm_medium=feed&amp;utm_campaign=Feed%3A+typepad%2FDqMf+(hypebot)	0.0	0.0	9276.0	8084.0	0.534331797235023	0.534331797235023
Herbalife defends business	http://news.investors.com/031014-692740-herbalife-defends-business.htm	0.0	0.0	10537.0	14203.0	0.6060606060606061	0.04338394793926247
Elections stop being a tool for change - Putin	pravdareport.com	0.0	1.0	15927.0	12489.0	0.5517241379310345	0.534331797235023
'The Bachelor' star Juan Pablo Galavis and his final bachelorette reportedly  ...	http://www.realitytvworld.com/news/the-bachelor-star-juan-pablo-galavis-and-his-final-bachelorette-reportedly-fighting-lot-may-just-act-still-together-at-finale-16025.php	0.0	0.0	11677.0	10802.0	0.5134099616858238	0.0
GOVERNMENT HIDING UNPRECEDENTED TB INFECTION RATES AMONG RELOCATED REFUGEES	govtslaves.info	0.0	1.0	14278.0	12313.0	0.5735294117647058	0.17796610169491525
Google offers Android for wearable devices	http://www.bizjournals.com/sanfrancisco/morning_call/2014/03/google-offers-android-for-wearable-devices.html	0.0	0.0	14690.0	11286.0	0.49222962258166825	0.3560606060606061
Israel snubs UNESCO's Temple Mount resolution with ancient Jerusalem papyrus	sott.net	0.0	1.0	13187.0	10217.0	1.0	0.23780487804878048
Latest WikiLeaks dump exposes what Dems have always believed — that black voters are stupid	libertyunyielding.com	0.0	1.0	13861.0	11512.0	0.5735294117647058	0.3013698630136986
Google releasing developer SDK for wearables in two weeks	http://androidandme.com/2014/03/news/google-releasing-developer-sdk-for-wearables-in-two-weeks/	0.0	0.0	13629.0	10707.0	0.6060606060606061	0.03305785123966942
Owners have to request benefit	http://www.toledoblade.com/Automotive/2014/03/13/Owners-have-to-request-benefit.html	0.0	0.0	14186.0	12482.0	0.5004420866489832	0.0
Comment on 10 Habits That Will Make Your Life Easier & More Peaceful by 10 Habits That Will Make Your Life Easier & More Peaceful - Wellness Solutions	collective-evolution.com	0.0	1.0	11761.0	10370.0	0.5134099616858238	0.23076923076923078
Why Is the Foreign Policy Establishment Spoiling for More War? Look at Their Donors - Dennis Kucinich	russia-insider.com	0.0	1.0	14176.0	12332.0	0.5004420866489832	0.14950166112956811
‘Trump’s election heralds coming of Messiah’ says Deri	endtime.com	0.0	1.0	13029.0	15782.0	0.5703971119133574	0.0
Game of Thrones Season 4 Trailer Released: The Epic Journey of Treachery  ...	http://www.ibtimes.co.uk/game-thrones-season-4-trailer-released-epic-journey-treachery-nobility-begins-1439567	0.0	0.0	4733.0	10585.0	0.8305084745762712	0.02252252252252252
If they don’t want to break up families, why do the encourage “unaccompanied minors?”	davidduke.com	0.0	1.0	10449.0	9164.0	0.2125984251968504	0.0
Sen. Rand Paul: US Must Take Strong Action Against Putin's Aggression	http://time.com/17648/sen-rand-paul-u-s-must-take-strong-action-against-putins-aggression/	0.0	0.0	11938.0	11335.0	0.5134099616858238	0.0
Standing Rock Indian Reservation: Thousands Of Wild Buffalo Appear Out Of Nowhere	whydontyoutrythis.com	0.0	1.0	12322.0	16845.0	0.15625	0.009708737864077669
If Hillary And Obama Didn't Use email Server And Stop Benghazi Sending Shoulder Fired Missiles We'd Be In WWIII With Russia Right Now.	godlikeproductions.com	0.0	1.0	14917.0	12337.0	0.728310502283105	0.32142857142857145
Weekly Astrology for Nov. 7 -13 US Election Prediction [Video]	shiftfrequency.com	0.0	1.0	10911.0	9645.0	0.5469996531390913	0.0
Hope Amid Chaos: Yazidis Waiting to Reunite With Hostages After Mosul Liberation	sputniknews.com	0.0	1.0	10224.0	8757.0	0.05263157894736842	0.0
Breaking: Ivanka Trump Makes Tragic Announcement Both Donald Trump and Supporters Are Shocked (Video) | Prophecy	beforeitsnews.com	0.0	1.0	13631.0	12388.0	0.04602510460251046	0.0
Juan Pablo Galavis Shares, Dedicates Highlights Video to Nikki Ferrell  ...	http://www.usmagazine.com/entertainment/news/juan-and-nikki-love-2014123	0.0	0.0	4258.0	10347.0	0.5703971119133574	0.0
Test to detect dementia tendency	http://www.irishexaminer.com/ireland/test-to-detect-dementia-tendency-261360.html	0.0	0.0	12381.0	11196.0	0.5469996531390913	0.057971014492753624
China exports plunge, commodities worry	http://www.futuresmag.com/2014/03/10/china-exports-plunge-commodities-worry	0.0	0.0	13403.0	17596.0	0.18333333333333332	0.0
See The Hottest Snaps Of 'The Bachelor' Winner Nikki Ferrell!	http://www.yourtango.com/2014209942/celeb-sex-hottest-women-nikki-ferrell-the-bachelor-winner-pics-final-rose-juan-pablo-galavis-body-legs-engaged	0.1111111111111111	0.0	14814.0	13152.0	0.6739130434782609	0.0
Just Weeks After Obama’s Executive Order on Catastrophic Space Weather Events, a Coronal Mass Ejection Is Set to Hit on Election Day?	activistpost.com	0.0	1.0	13726.0	10341.0	0.927710843373494	0.3915094339622642
'True Detective' finale failed to live up to the show's dark existential standard	http://www.buffalonews.com/columns/jeff-simon/true-detective-finale-failed-to-live-up-to-the-shows-dark-existential-standard-20140310	0.0	0.0	5334.0	10623.0	0.11486486486486487	0.0
Why Hillary won't unleash WWIII	opednews.com	0.0	1.0	4573.0	10452.0	0.13793103448275862	0.0
Report: Quizno's files for Chapter 11 bankruptcy protection	http://kdvr.com/2014/03/14/report-quiznos-files-for-chapter-11-bankruptcy-protection/	0.0	0.0	12364.0	10525.0	0.927710843373494	0.32061068702290074
George Zimmerman Was the Guest of Honor at a Florida Gun Show	http://www.ryot.org/george-zimmerman-signs-autographs-at-a-florida-gun-show/597725	0.0	0.0	9490.0	8241.0	0.8172043010752689	0.0
iPhone 6 Concept Video Hits Online; Will It Look Like iPad Mini and iPad Air  ...	http://www.ibtimes.co.in/articles/542620/20140310/iphone-6-concept-video-hits-online-ipad.htm	0.0	0.0	16080.0	13267.0	0.4720496894409938	0.38461538461538464
US troops seize oil tanker which had 'sailed under a North Korean flag'	http://www.breakingnews.ie/world/us-troops-seize-oil-tanker-which-had-sailed-under-a-north-korean-flag-625273.html	0.0	0.0	11427.0	16139.0	0.1957149735194993	0.0
Pardon Power: The Obamamometer’s Options	nakedcapitalism.com	0.0	1.0	14113.0	11341.0	0.18181818181818182	0.18181818181818182
Intuitive Astrology: October 30 New Moon 2016	galacticconnection.com	0.0	1.0	17168.0	13794.0	0.5469996531390913	0.5134099616858238
Comment on Brother of Clinton’s Campaign Chair is an Active Foreign Agent on the Saudi Arabian Payroll by marlene	dcclothesline.com	0.0	1.0	4824.0	10772.0	0.29411764705882354	0.0
US Inches Closer To War With Russia	topinfopost.com	0.0	1.0	16428.0	13112.0	0.9166666666666666	0.26666666666666666
Herbalife faces federal investigation	http://www.insidebayarea.com/business/ci_25328546/herbalife-faces-federal-investigation	0.0	0.0	13919.0	10535.0	0.6569037656903766	0.2
Newt Gingrich Defends Donald Trump Against 'Sexual Predator' Accusations	westernjournalism.com	0.0	1.0	10687.0	9911.0	0.23529411764705882	0.0
(VIDEO) Female College Students Protesting Because ‘Trump is a Rapist’	21stcenturywire.com	0.0	1.0	9944.0	8831.0	0.5371900826446281	0.13043478260869565
Sun Pharma Shares Slide After US Import Ban	http://www.ntd.tv/en/news/world/asia-pacific/20140313/110497-sun-pharma-shares-slide-after-us-import-ban.html	0.0	0.0	14725.0	14863.0	0.00516795865633075	0.0
LA sues Time Warner cable for nearly $10 million	http://www.kpvi.com/business/story/LA-sues-Time-Warner-cable-for-nearly-10-million/FMsGMweSRUWZWpq7oy-TYw.cspx	0.0	0.0	12235.0	10539.0	0.6987951807228916	0.15
Undercover Muslim Woman is Offered to Commit Voter Fraud for Hillary	eutimes.net	0.0	1.0	9000.0	14721.0	0.45121951219512196	0.13157894736842105
US approves electric headband to prevent migraine	http://profit.ndtv.com/news/international-business/article-us-approves-electric-headband-to-prevent-migraine-382754	0.0	0.0	14665.0	11852.0	0.6919642857142857	0.0
Six former Soviet republics test air defenses with Russia, 130 command centers put on alert	sott.net	0.0	1.0	13903.0	12302.0	0.6923076923076923	0.4585523655479175
Breaking Trust, Breaking the Bank - The Inside Story of Russia's Biggest Bank Robbery - John Helmer	russia-insider.com	0.0	1.0	20292.0	15609.0	0.9798657718120806	0.04338394793926247
NSA leaker Snowden says has no regrets for leaks - 13abc.com Toledo (OH  ...	http://www.13abc.com/story/24934329/edward-snowden-to-speak-at-sxsw-conference	0.0	0.0	15126.0	11007.0	0.8235294117647058	0.49222962258166825
GRAND SLAM! After Hearing FBI Reopened Her Case, Trey Gowdy Gives Hillary EXACTLY What… | EndingFed News Network	endingthefed.com	0.058823529411764705	1.0	12183.0	10284.0	0.6733333333333333	0.534331797235023
Kylie Jenner 2014 INSTAGRAM BIKINI PHOTOS: Khloe Kardashian's Sister  ...	http://www.beautyworldnews.com/articles/8230/20140312/kylie-jenner-instagram-shocking-bikini-photos-khloe-kardashians-sister-poses-in-two-piece-in-new-provocative-images-stands-next-to-statue-of-nearly-naked-man.htm	0.0	0.0	12433.0	12157.0	0.49222962258166825	0.04338394793926247
Consumer confidence, wholesale prices drop	http://www.latimes.com/business/la-fiw-consumer-confidence-producer-prices-20140314,0,446146.story	0.0	0.0	14300.0	12868.0	0.07142857142857142	0.0
Big Bang Theory Gets The Biggest Renewal In TV History As CBS Book It In For  ...	http://www.bleedingcool.com/2014/03/12/big-bang-theory-gets-the-biggest-renewal-in-tv-history-as-cbs-book-it-in-for-three-more-years/	0.0	0.0	10708.0	9750.0	0.5371900826446281	0.06451612903225806
Soros blames recent hate crimes on Trump, pledges $10M for opposition	intellihub.com	0.0	1.0	9431.0	8402.0	0.27184466019417475	0.0
SoftBank President Masayoshi Son promises 'massive price war' if Sprint is  ...	http://www.kansascity.com/2014/03/11/4881008/sprint-chairman-masayoshi-son.html	0.0	0.0	13957.0	10745.0	1.0	0.4720496894409938
Comment on Watch: Aerial Footage Catches Man Stopping at a Drive Thru — While Being Chased By Police by Phil Freeman	thefreethoughtproject.com	0.0	1.0	14993.0	18647.0	0.1652892561983471	0.0
Hillary Clinton v Donald Trump in 2016	guardianlv.com	0.0	1.0	11007.0	8880.0	0.749003984063745	0.534331797235023
BOE Officials Divided on Economy as Industrial Output Stalls	http://www.nasdaq.com/article/boe-officials-divided-on-economy-as-industrial-output-stalls-20140311-00660	0.0	0.0	14958.0	12652.0	0.927710843373494	0.40401785714285715
King.com Seeks Up to a $7.6 Billion Valuation	http://www.thedomains.com/2014/03/13/king-com-seeks-up-to-a-7-6-billion-valuation/	0.0	0.0	3293.0	10258.0	0.1957149735194993	0.0
Major banks are looking at bitcoin	http://blogs.marketwatch.com/thetell/2014/03/07/major-banks-are-looking-at-bitcoin/\?mod=MW_home_latest_news	0.0	0.0	11617.0	10834.0	0.5161290322580645	0.0
Rolling Stones guitarist writing children's book	http://www.jrn.com/fox4now/now-trending/Rolling-Stones-singer-writing-childrens-book-249708231.html	0.0	0.0	10996.0	9984.0	0.49222962258166825	0.0
News Website Likes To Set Aside A Little Ad Space To Promote Own Articles - The Onion - America's Finest News Source	theonion.com	0.0	1.0	9368.0	8084.0	1.0	0.534331797235023
Neil Young's New Pono Music Player – Kickstarter Launched, Video Released  ...	http://www.rockcellarmagazine.com/2014/03/11/neil-young-pono-music-player-kickstarter-sxsw-announcement-trailer-video/	0.0	0.0	9420.0	8084.0	0.534331797235023	0.534331797235023
ALL WARS ARE BANKERS' WARS!	whatreallyhappened.com	0.25	1.0	9319.0	8131.0	0.43037974683544306	0.43037974683544306
Another US False Flag?	lewrockwell.com	0.0	1.0	11668.0	10359.0	0.08333333333333333	0.08333333333333333
